"time","planes","progress","class"
"1949-01",17,1,112
"1949-02",17,2,118
"1949-03",17,3,132
"1949-04",17,4,129
"1949-05",17,5,121
"1949-06",17,6,135
"1949-07",17,7,148
"1949-08",17,8,148
"1949-09",17,9,136
"1949-10",26,10,119
"1949-11",26,11,104
"1949-12",26,12,118
"1950-01",26,13,115
"1950-02",26,14,126
"1950-03",26,15,141
"1950-04",26,16,135
"1950-05",26,17,125
"1950-06",26,18,149
"1950-07",26,19,170
"1950-08",26,20,170
"1950-09",29,21,158
"1950-10",29,22,133
"1950-11",29,23,114
"1950-12",29,24,140
"1951-01",29,25,145
"1951-02",29,26,150
"1951-03",29,27,178
"1951-04",29,28,163
"1951-05",32,29,172
"1951-06",32,30,178
"1951-07",32,31,199
"1951-08",32,32,199
"1951-09",32,33,184
"1951-10",32,34,162
"1951-11",32,35,146
"1951-12",32,36,166
"1952-01",32,37,171
"1952-02",32,38,180
"1952-03",32,39,193
"1952-04",32,40,181
"1952-05",32,41,183
"1952-06",32,42,218
"1952-07",40,43,230
"1952-08",40,44,242
"1952-09",40,45,209
"1952-10",40,46,191
"1952-11",40,47,172
"1952-12",40,48,194
"1953-01",40,49,196
"1953-02",40,50,196
"1953-03",40,51,236
"1953-04",40,52,235
"1953-05",40,53,229
"1953-06",40,54,243
"1953-07",40,55,264
"1953-08",40,56,272
"1953-09",40,57,237
"1953-10",49,58,211
"1953-11",49,59,180
"1953-12",49,60,201
"1954-01",49,61,204
"1954-02",49,62,188
"1954-03",49,63,235
"1954-04",49,64,227
"1954-05",49,65,234
"1954-06",49,66,264
"1954-07",49,67,302
"1954-08",49,68,293
"1954-09",49,69,259
"1954-10",49,70,229
"1954-11",49,71,203
"1954-12",49,72,229
"1955-01",54,73,242
"1955-02",54,74,233
"1955-03",54,75,267
"1955-04",54,76,269
"1955-05",54,77,270
"1955-06",54,78,315
"1955-07",65,79,364
"1955-08",65,80,347
"1955-09",65,81,312
"1955-10",65,82,274
"1955-11",65,83,237
"1955-12",65,84,278
"1956-01",65,85,284
"1956-02",65,86,277
"1956-03",65,87,317
"1956-04",65,88,313
"1956-05",65,89,318
"1956-06",65,90,374
"1956-07",78,91,413
"1956-08",78,92,405
"1956-09",78,93,355
"1956-10",78,94,306
"1956-11",78,95,271
"1956-12",78,96,306
"1957-01",78,97,315
"1957-02",78,98,301
"1957-03",78,99,356
"1957-04",78,100,348
"1957-05",78,101,355
"1957-06",78,102,422
"1957-07",78,103,465
"1957-08",78,104,467
"1957-09",78,105,404
"1957-10",78,106,347
"1957-11",78,107,305
"1957-12",78,108,336
"1958-01",78,109,340
"1958-02",78,110,318
"1958-03",78,111,362
"1958-04",78,112,348
"1958-05",78,113,363
"1958-06",78,114,435
"1958-07",78,115,491
"1958-08",78,116,505
"1958-09",78,117,404
"1958-10",78,118,359
"1958-11",78,119,310
"1958-12",78,120,337
"1959-01",78,121,360
"1959-02",78,122,342
"1959-03",78,123,406
"1959-04",78,124,396
"1959-05",78,125,420
"1959-06",78,126,472
"1959-07",78,127,548
"1959-08",78,128,559
"1959-09",78,129,463
"1959-10",78,130,407
"1959-11",78,131,362
"1959-12",78,132,405
"1960-01",78,133,417
"1960-02",78,134,391
"1960-03",92,135,419
"1960-04",92,136,461
"1960-05",92,137,472
"1960-06",92,138,535
"1960-07",92,139,622
"1960-08",92,140,606
"1960-09",92,141,508
"1960-10",92,142,461
"1960-11",92,143,390
"1960-12",92,144,432
