id,dummy,topics,txten,human,avg2,avg3,llama31,humbin,avg2bin
IqBabke-1590,,WAR COLLAPSE EMPIRE,"""under king Samsu-Ditana (r. 1626–1595 BC) Babylon is sacked in c.1595 BC by the Hittites.""",0,0,0,0,0,0
EgHykk*-1550,,WAR DEFEAT SIEGE,"""king Khamudi of Hyksos (r. 1550s) was defeated by Ahmose I after a short reign marking the end of the Second Intermediate Period. Ahmose avoided a frontal attack. he captured the eastern city of Tjaru cutting off all traffic between Canaan and Avaris. then besieged Avaris.""",0,0,0,0,0,0
IdPjnk*1580,,WAR REBELLION SUCCESSION,"""rebellion by a vassal named Ario Pangiri at the death of Jaka Tingkir/sultan Hadiwijaya led to civil war. General Sutawijaya defeated the rebel Ario Pangiri and seized the Pajang Palace. Heir Prince Banawa then submitted his crown to Sutawijaya and thus ended the Kingdom of Pajang in 1586. Sutawijaya founded the Mataram Sultanate.""",0,0,0,0,0,0
SyUmmk*750,,REVOLUTION WAR POWER,"""Kaysanites social movement pursued an activist anti-establishment policy against the Umayyads and was supported by mawali (non-arab muslims) in Iran and Iraq. The Abbasid revolution ended the Umayyad caliphate after the Third Muslim Civil war in 750.  To secure his rule  Abu al-Abbass killed 300 members of the male line of succession of Umayyads""",0,0,0,0,0,0
InDelkl1520,,WAR CONFLICT EMPIRE,"""Ibrahim Lodi (r. 1517-1526) did not have the support of Afghan and Persian nobles regional chiefs. he killed his elder brother Jalal Khan who had the support of the nobles and lost the possibility to cosolidate his power. Babur (r. 1526-1530) invaded India from Uzbekistan with artillery. he defeated Ibrahim Lodi in the Battle of Panipat in 1526 and the Rajput kingdom in 1527 and founded the Mughal Empire.""",0,0,0,0,0,0
IdMtrk*1740,,WAR COLONIALISM MASSACRE,"""Java War (1741–1743):  a joint Chinese and Javanese army against the Dutch East India Company and pro-Dutch Javanese saw the victory of the VOC. fall of the Sultanate of Mataram and dominance of the VOC in the area. 1740 Batavia massacre: East India Company and Javanese collaborators killed ethnic Chinese residents of the port city of Batavia""",0,0,0,0,0,0
FrCapkl1310,,SUCCESSION RELIGION POLITICS,"""Philip IV ended and prosecuted the Knights Templar. his daughter Isabella of France was married with Edward II of England. Philip IV died in 1314. Louis X of France is king until 1316.  he readmitted Jews into the kingdom and promoted freedom for serfs.  His short reign in France was marked by tensions with the nobility. """,0,0,0,0,0,0
TrByzee860,,WAR POWER RELIGION,"""in 863 general Petronas won the Battle of Lalakaon against Abbasids. Emperor Michael III substituted patriarch Ignatios with his allied Photios in 858 but Ignatios appealed to Pope Nicholas I who declared Photios illegitimate leading to the Photian schism. Basil the Macedonian killed Michael III in 867 and took the power.""",0,0,0,0,0,0
GeGmpne570,,WAR COLLAPSE POLITICS,"""in the 570s the Longobards occupied the regions of the Ostrogoths also in south Italy where they established the duchies of Spoleto and Benevento. king Alboin was killed in a coup by general Helmichis and queen Rosamund who married together. they failed to obtain the trust of all the vassalls so the Ostrogoth/Longobard kingdom collapsed into sparse city-states.""",0,0,0,0,0,0
InMgle*1760,,WAR POWER EMPIRE,"""after the fall of Mughal authority the power vacuum was filled by the Maratha Empire that won the late Mughal-Maratha Wars and invaded the Uttar Pradesh region.""",0,0,0,0,0,0
TrOttem1690,,WAR EXPANSION POLITICS,"""Sultans Suleiman II and Ahmed II. Great Turkish War in the 1690s: the armies of the Holy League pushed the Ottomans back to the Balkans. end of expansionist policies in Europe""",0,0,0,0,0,0
JpJapee1940,,WAR DISASTER COLONIZATION,"""Second Sino-Japanese War (1937-1945): Japan defeated by China in Manchukuo. loss in WW2 against USA with Hiroshima and Nagasaki bombs. conquered territories gained independence.""",0,0,0,0,0,0
JpKamk*1330,,REBELLION POWER OVERTHROW,"""In 1333 Emperor Go-Daigo launched a rebellion in the hope of restoring full power to the imperial court. The shogunate sent General Ashikaga Takauji to quell the revolt  but Takauji and his men instead joined forces with Emperor Go-Daigo and overthrew the Kamakura shogunate and established the Ashikaga clan to the power with the Emperor support.""",0,0,0,0,0,0
CnSnge*1120,,WAR COLLAPSE DISPLACEMENT,"""In the 1120s the central government started to produce its own state-issued paper money. in 1127  its capital city Kaifeng fell to Jin invaders from the north  who captured Emperor Qinzong and his family in the Jingkang Incident. Zhao Gou (later Emperor Gaozong) escaped to southern China where he established the Southern Song dynasty.""",0,0,0,0,0,0
IrParel210,,WAR COLLAPSE REBELLION,"""After the  internal strife and wars with Rome emerged the Sassanids rulers from Persis in Iran and ended Parthian rule.""",0,0,0,0,0,0
CnMngel1640,,WAR COLLAPSE POLITICS,"""the Ming dynasty came to an end in 1644 with the fall of  Beijing  when the region was re-captured by descendants of Jin Dynasty s Jurchen rulers from Manchuria known as Qing.""",0,0,0,0,0,0
JpHeiel1180,,WAR POWER POLITICS,"""Genpei War (1180–1185): civil war between the Taira and Minamoto clans. It resulted in the downfall of the Taira and the establishment of the Kamakura shogunate under the shogun Minamoto no Yoritomo. Fujiwara no Hidehira kept the Mutsu province.""",0,0,0,0,0,0
IrSasel620,,WAR COLLAPSE SUCCESSION,"""Siege of Constantinople in 626. the Byzantines won. Problems in the succession to the throne: Kavadh II is killed in 628.  years of war with Bizantines had exhausted the Sasanids who were further weakened by economic decline; religious unrest and increasing power of the provincial landholders. king Yazdegerd III (r. 632 -651) could not stand against the Islamic conquest of Persia.""",0,0,0,0,0,0
IqBabkl-1020,,WAR MIGRATION INSTABILITY,"""king Nabû-šumu-libūr of Isin/Babylon (r. c. 1029–1022 BC) ruled during a period of instability due to incursions and ransoms of Aramean nomadic tribesmen in Northwest Babylonia. Fall of the kingdom under the tribal 2nd Sealand dynasty of the Persian Gulf (1021–1001 BC).""",0,0,0,0,0,0
CnErtk*-1670,,WAR REBELLION COLLAPSE,"""When a few tribes started rebelling against Jie of Xia  Tang of Shang started his attack. Possible date of the battle of Mingtao. Jie escaped and fled to Sanzong but the Shang forces under their general Wuzi pursued and captured him at Jiaomen and finally deposed him  ending the Xia dynasty.""",0,0,0,0,0,0
MnMkhe*1360,,WAR COLLAPSE DYNASTY,"""local rebellions  in 3 of the 4 khanates led to Mongol Empire disaggregation. In 1368 the Great Yuan forces are defeated by the Ming dynasty. Emperor Toghon Temür retreated to the Mongolian Plateau and his dynasty continued to rule until 1635 when surrendered to the Qing dynasty.""",0,0,0,0,0,0
CnSuik*610,,WAR COLLAPSE REBELLION,"""massive expeditions to invade Goguryeo (north Korea) failed producing a big financial crisis. the country was left in ruins and rebels soon took control of the government. Emperor Yang was assassinated in 618. """,0,0,0,0,0,0
CnQine*-200,,WAR REBELLION SUCCESSION,"""Emperor Qin Er Shi (reign 210 - 207 BC)  2nd son of Qin Shi Huang  put on the throne by cancellors Li Si and Zhao Gao. Defeat of Qin by Chu dynasty at the Battle of Julu. Qin Er Shi is forced to commit suicide. In 202 BC  the anti-Qin rebel leader Liu Bang won in the Chu–Han contention and declared himself emperor Gao(zu) of Western Han dynasty.""",0,0,0,0,0,0
MxMexre1910,,WAR POLITICS INSTABILITY,"""riots brake out after the fraud election of president Diaz who resigned. his oppositor was killed and political instability led to civil war. US supported federal constitutionalists. that went to the power with The Mexican Constitution of 1917.""",0,0,0,0,0,0
TrCpdkl-30,,EMPIRE POLITICS SUCCESSION,"""Archelaus of Cappadocia (r. 35 BC - 17 AD) was a Roman client prince and the last king of Cappadocia. his mother Glaphyra was a mistress of Marcus Antonius. The Romans had direct control on Cappadocia for the centuries to come.""",0,0,0,0,0,0
IqGutk*-2110,,WAR CONFLICT DECLINE,"""possible reign of king Elulmesh of Gutia (c. 2117—2111 BC) while emerged the third dynasty of Ur. possible defeat of Gutia in south mesopotamia and loss of territory. Gutian kings continue to rule in Gutia and possibly Adab until 2050s BC.""",0,0,0,0,0,0
IqSumkm-2510,,WAR COLLAPSE POLITICS,"""king Enbi-Ishtar of Kish was defeated by king Enshakushanna of Uruk and Kish was sacked.""",0,0,0,0,0,0
JpJapee1940,,WAR DISASTER EXPANSION,"""Second Sino-Japanese War (1937-1945): Japan defeated by China in Manchukuo. loss in WW2 against USA with Hiroshima and Nagasaki bombs. conquered territories gained independence.""",0,0,0,0,0,0
FrBurkl1790,,REVOLUTION WAR POLITICS,"""French revolution. Proclamation of the French First Republic in 1792. Reign of Terror and Execution of Louis XVI. Ancien regime elite fled abroad. French Revolutionary Wars against main European monrchies. Napoleone Bonaparte wins against Holy Roman Empire; Uk; Spain; Russia; Ottoman Empire. Napoleone takes control of France ending a decade of total political instability """,0,0,0,0,0,0
IqBabe*-530,,WAR CONQUEST RELIGION,"""In 539 BC Cyrus the Great of Achaemenid Persia after defeating Medes; Elamites and Gutians arrived in Babylon. Cyrus exploited the religious turmoils in Babylon and presented himself as the son of the god Marduk. he won without a battle. The cult of Madruk was restored and the Babylon Empire was annexed to Acheamenid Persia.""",0,0,0,0,0,0
TrByzel1070,,WAR REVOLT CONQUEST,"""In 1071 a coup put in power Michael Doukas (1071-1078) who increased taxation and luxury spending while not properly financing the army. He also sent an embassy to China. Open revolt in the Balkans. Generals Nikephoros Bryennios and Nikephoros III Botaneiates put him in a monastery but after the Battle of Manzikert of 1071 the Sultanate of Rum coquered Anatolia.""",0,0,0,0,0,0
CnHanee10,,WAR REBELLION POWER,"""usurper Wang Mang ruled as the only emperor of the Xin dynasty from 9 to 23 CE in an interregnum. he bans crossbows to limit violence and possible coups. Liu Xiu (later emperor Guangwu) buys crossbows in the winter of 22 CE to aid the rebellion""",0,0,0,0,0,0
ItRomel390,,RELIGION COLLAPSE POLITICS,"""Emperor Theodosius recognized Christianity as the Roman state religion. All other religions are banned and the eternal flame of Vesta is extinguished in 391. Theodosius died of illness in 395. His successors were already emperors of east (Arcadius) and west (Honorius) so the empire is de fact divided and loses the independence.""",0,0,0,0,0,0
CnWzhe*-770,,WAR SUCCESSION COLLAPSE,"""King You of Zhou was married with queen of Shen (dauther of the Duke of Shen). He fell in love with a concubine and deposed Queen Shen  so the marquess of Shen with the help of the Quanrong barbarians sacked Haojing and killed the king over a succession dispute in 771 BC.""",0,0,0,0,0,0
EgEgyel-1290,,SUCCESSION CONFLICT POWER,"""Horemheb (r. 1320–1292 BC) was born a commoner. Possible son-in-law of Ay. He was a General during the Amarna Period. Obliterated Images of the Amarna Pharaohs and destroyed and vandalized buildings and monuments associated with them. Succeeded Ay despite Nakhtmin being the intended heir.  His lack of an heir ended the 18th dynasty.""",0,0,0,0,0,0
PeInce*1530,,WAR DISEASE CONQUEST,"""Inca civil war for the succession. Atahualpa s forces defeated and captured Huáscar. Atahualpa became the new Inca emperor (r. 1532-1533) . The smallpox epidemics left the Incas unable to defend their territory. Pizarro captured Atahualpa who agreed a ransom. After receiving the ransom the Spaniards accused him of treason; executed him and substituted with a puppet ruler.""",0,0,0,0,0,0
ItRomrm-120,,WAR REVOLT POLITICS,"""Fregellae (in Latium) revolts for the Roman citizenship. Tribune Gaius Gracchus passes a law requiring the state to pay weapons to soldiers but not the one to distribute lands. Consul Lucius Opimius gathers an armed force of senators and kill Gaius Gracchus in a urban war inside Rome""",0,0,0,0,0,0
TrPhrk*-690,,WAR DISASTER CONQUEST,"""Conquest by Lydia in 695 BC after Gordion was sacked by Cimmerians.""",0,0,0,0,0,0
SdKste*-670,,WAR CONQUEST COLLAPSE,"""Assyrian conquest of Egypt. Their army sacked Thebes to such an extent it never truly recovered. They defeated the resistance led by the Kushite Tantamani.""",0,0,0,0,0,0
InDelke1390,,WAR DISASTER ANARCHY,"""struggle for the succession from 1394 to 1397 between Nasir ud-Din Mahmud Shah Tughlaq (the heir) ruled from Delhi and Nasir ud-Din Nusrat Shah Tughlaq (the usurper) ruled from Firozabad. The battle between the two relatives continued until Timur s massacre in 1398. The people and lands within the Delhi Sultanate were left in a state of anarchy chaos and pestilence  .""",0,0,0,0,0,0
EgThbkl-750,,FRAGMENTATION COLLAPSE POWER,"""Soon after Rudamun s death the kingdom quickly fragmented into several minor city states under the control of various local kings.  """,0,0,0,0,0,0
GeRche*1940,,WAR OCCUPATION RECOVERY,"""World War II. Vichy France occupied by Nazi Germany. US  UK Russia defeated Germany  Italy and Japan. France republique restored by the resistance led by socialists while communists were taking orders from Moscow. After the war the Marshall Plan gave large sums (1948–51) to France for international trade  lower tariffs and modernize. NATO is created.""",0,0,0,0,0,0
EgEgyr*2010,,REVOLUTION AUTHORITARIANISM POLITICS,"""2011 Egyptian revolution. Constitutional referendum under the new President Morsi (r. 2012–2013) supported by Muslim brotherhood: Liberal/secular groups protested because they believed that it would impose strict Islamic practices. 2013 Egyptian coup d état and political crisis. New liberal constitution in 2014 and President Al-Sisi who governed Egypt in an increasingly authoritarian manner. """,0,0,0,0,0,0
ItHorem1370,,SCHISM POWER RELIGION,"""Pope Gregory XI brought back the papacy to Rome but started the Western Schism involving two Avignon-based antipopes.""",0,0,0,0,0,0
ItRomee60,,DISASTER REVOLUTION VIOLENCE,"""Emperor Nero (r. 54 - 68). Battle of Rhandeia in 62 CE: Romans are defeated by the Parthians. Great fire of Rome in 64. Emperor Nero blame and prosecute Jews/Christians. he also kills his pregnant wife Poppaea. Revolts in many regions. Nero is condamned by the senate and commits suicide in 68 CE. year of the Four Emperors in 69 CE.""",0,0,0,0,0,0
TrLydk*-540,,WAR EMPIRE DEFEAT,"""Croesus was defeated by the Persian king Cyrus II the Great in 547 or 546 BC in the battle of Thymbrara.""",0,0,0,0,0,0
MxAzte*1510,,WAR DISASTER EXPANSION,"""Cortèz invade Atztec territory and find support from Texcoco and Tlacopan. He takes Moctezuma II prisoner. Atztecs elect a new king. Moctezuma is killed by Atztecs and Cortèz retreat. Smallpox outbreak kills 50% of Atztecs. Cortez comes back with an army and ends the Atztec empire. He brings to spain all gold and silver.""",0,0,0,0,0,0
