Ticker,Date,Open,High,Low,Close,PC,PCvaAVG,Volume,plusADX,minusADX,ADX,WR,PNres,PNsup,Trend,COG,SignalCOG,Boll,PringSpK,KST,KSTSignal,‌MAdev,EF,EFTrigger,RSI,K‌StchMtm‌,D‌StchMtm,MACD,MACDSignal,‌MACDhist,‌OnBalVol‌,‌TypicalPrice,Supertrend,candle,consecutive3,volmove,class
xgsh,06/03/2017,222.64,225.59,221.33,222.81,-0.62,-0.61,4020,9.68,19.91,30.98,-80.42,227,211,233.04,-5.5,-5.51,14.52,78.68,-30.3,-28.65,-1.75,-1.54,-1.28,33.51,-37.84,-35.86,-1.63,-1.6,-0.03,164953,224.82,,,,,up
xgsh,13/03/2017,224.9,224.9,222.59,223.67,0.39,0.4,4913,9.17,18.86,31.23,-69.05,227,211,232.94,-5.5,-5.5,27.19,78.04,-30.06,-29.22,-0.74,-1.68,-1.54,38.35,-36.29,-35.94,-1.59,-1.6,0,169866,224.7,0,0,0,0,up
xgsh,20/03/2017,224.9,224.9,222.76,224.62,0.42,0.44,3637,8.71,17.92,31.47,-56.48,227,211,232.63,-5.5,-5.5,45.06,77.96,-29.31,-29.52,0.37,-1.7,-1.68,43.27,-26.04,-34.14,-1.47,-1.57,0.1,173503,224.65,0,0,0,1,up
xgsh,27/03/2017,225.48,225.48,224.36,224.91,0.13,0.14,2743,9.89,17.42,31.19,-44.24,227,223,232.63,-5.5,-5.5,55.63,78.43,-28.08,-29.55,0.68,-1.19,-1.7,44.72,-14.02,-30.48,-1.33,-1.52,0.19,176246,224.57,0,0,1,0,up
xgsh,03/04/2017,223.55,226.97,223.55,225.51,0.27,0.28,3299,12.68,15.98,29.79,-34.89,227,223,232.63,-5.5,-5.5,73.08,79.37,-26.45,-29.27,1.24,-0.49,-1.19,47.7,3.25,-24.35,-1.16,-1.45,0.29,179545,224.51,0,1,1,0,up
xgsh,10/04/2017,226.91,227.12,225.19,226.35,0.37,0.39,3551,12.44,15.22,28.38,-21.81,229,223,232.63,-5.49,-5.5,92.95,80.73,-24.53,-28.69,1.92,0.18,-0.49,51.63,24.6,-15.45,-0.95,-1.35,0.4,183096,224.53,0,0,1,1,up
xgsh,18/04/2017,227.78,227.78,225.9,226.51,0.07,0.08,2013,13.53,14.49,26.6,-19.69,229,223,232.63,-5.49,-5.49,93.6,82.13,-22.5,-27.82,1.84,0.79,0.18,52.37,39.51,-5.46,-0.76,-1.23,0.48,185109,224.65,0,0,1,1,down
xgsh,24/04/2017,226.2,226.62,225.15,225.85,-0.29,-0.28,3308,13,15.9,25.41,-29.92,227,223,232.63,-5.49,-5.49,75.32,83.28,-20.56,-26.81,0.99,1,0.79,49.06,43.3,3.41,-0.65,-1.12,0.46,181801,224.73,0,0,0,0,down
xgsh,02/05/2017,227.78,227.8,224.98,225.58,-0.12,-0.11,2584,15.14,14.73,23.7,-34.31,229,223,232.63,-5.49,-5.49,67.09,83.93,-19.14,-25.66,0.6,1.21,1,47.73,41.16,10.27,-0.58,-1.01,0.43,179217,224.82,0,1,0,1,down
xgsh,08/05/2017,225.02,226.04,224.18,225.41,-0.08,-0.06,2460,14.38,16.14,22.42,-36.94,227,223,232.22,-5.49,-5.49,62.98,85.22,-17.17,-24.2,0.34,1.03,1.21,46.87,36.82,15.1,-0.54,-0.92,0.38,176757,224.92,0,0,-1,0,up
xgsh,15/05/2017,224.86,227.25,224.31,226.08,0.3,0.31,4117,16.48,14.87,21.18,-26.58,229,223,232.22,-5.49,-5.49,80.93,87.07,-14.54,-22.48,0.95,0.9,1.03,50.65,35.08,18.73,-0.44,-0.82,0.38,180874,225.04,0,1,0,0,up
xgsh,22/05/2017,226.5,228.95,222.31,226.47,0.17,0.19,2787,13.84,17.32,20.46,-32.55,229,211,232.22,-5.5,-5.49,87.05,88.65,-12.22,-20.58,1.16,0.78,0.9,52.75,32,21.14,-0.33,-0.72,0.39,183661,225.16,0,1,0,1,up
xgsh,29/05/2017,227.68,227.68,224.94,226.89,0.19,0.2,2153,12.92,16.17,19.8,-27.03,229,223,232.22,-5.5,-5.49,91.53,90.1,-10.08,-18.58,1.24,0.76,0.78,54.98,32.82,23.27,-0.2,-0.62,0.41,185814,225.29,0,0,1,0,down
xgsh,05/06/2017,226.15,228.95,226,226.45,-0.19,-0.18,2173,15.08,15.01,18.4,-32.81,229,223,232.22,-5.5,-5.5,78.68,91.1,-8.4,-16.57,0.56,1.03,0.76,52.2,30.92,24.66,-0.14,-0.52,0.38,183641,225.49,0,1,0,0,up
xgsh,12/06/2017,228.94,229.74,225,227.15,0.31,0.32,2038,13.42,15.68,17.64,-34.86,233,223,232.22,-5.5,-5.5,89.06,92.32,-6.34,-14.55,1.05,1.35,1.03,56.01,30.3,25.68,-0.03,-0.42,0.39,185679,225.78,0,1,0,1,up
xgsh,19/06/2017,228.17,228.37,225.55,227.73,0.26,0.27,1439,12.53,14.65,16.94,-27.05,229,223,232.22,-5.49,-5.5,95.2,93.91,-3.87,-12.48,1.4,1.44,1.35,58.93,34.32,27.25,0.1,-0.32,0.42,187118,226.03,0,0,0,0,down
xgsh,26/06/2017,227.12,229.69,225.02,225.36,-1.04,-1.03,2825,14.19,13.11,16.01,-58.95,233,223,232.22,-5.5,-5.5,45.71,93.94,-2.79,-10.51,-0.96,1.64,1.44,45.61,21.67,26.24,0.01,-0.25,0.27,184293,226.22,0,1,0,0,down
xgsh,03/07/2017,225.1,226.79,223.79,224.09,-0.56,-0.55,3545,13.22,15,15.32,-76.04,227,223,232.22,-5.5,-5.5,19.64,93.31,-2.19,-8.62,-2.04,1.03,1.64,40.35,-0.24,21.42,-0.16,-0.23,0.08,180748,226.22,0,0,0,1,up
xgsh,10/07/2017,223.2,225.72,223.2,224.87,0.35,0.36,3303,12.46,15.48,14.99,-65.55,227,223,232.22,-5.5,-5.5,36.48,92.74,-1.57,-6.89,-1.12,0.32,1.03,44.58,-13.4,15.09,-0.23,-0.23,0.01,184051,226.16,0,0,0,1,up
xgsh,17/07/2017,225.39,226.11,223.99,225.82,0.42,0.44,1355,12.76,14.71,14.43,-52.76,227,223,232.22,-5.51,-5.5,54.54,92.5,-0.69,-5.35,-0.17,-0.18,0.32,49.29,-14.65,9.69,-0.2,-0.23,0.02,185406,226.1,0,0,0,0,down
xgsh,24/07/2017,227.17,227.17,224.35,225.1,-0.32,-0.3,2467,14.41,13.73,13.57,-62.45,229,223,232.22,-5.51,-5.51,34.42,91.62,-0.4,-4.04,-0.85,-0.36,-0.18,46.09,-17.53,4.74,-0.24,-0.23,-0.01,182939,226.01,0,1,0,0,up
xgsh,31/07/2017,223.88,226.69,223.88,225.84,0.33,0.34,1204,13.45,13.93,12.73,-52.49,227,223,232.22,-5.51,-5.51,50.3,90.98,0.11,-2.91,-0.15,-0.52,-0.36,49.71,-18.67,0.48,-0.2,-0.22,0.02,184143,225.98,0,0,0,1,up
xgsh,07/08/2017,225.82,227.92,225.2,226.96,0.5,0.51,1165,15.51,13.03,12.44,-37.42,229,223,232.22,-5.5,-5.51,79.29,90.88,1.04,-1.86,0.9,-0.35,-0.52,54.66,-11.08,-1.62,-0.09,-0.2,0.11,185308,226.02,0,0,0,0,down
xgsh,14/08/2017,226.83,227.15,225.75,226.64,-0.14,-0.13,1825,14.97,12.58,12.17,-41.72,229,223,232.22,-5.5,-5.5,68,90.72,1.88,-0.94,0.56,-0.11,-0.35,53.05,-5.17,-2.27,-0.02,-0.16,0.14,183483,226.12,0,0,0,0,up
xgsh,21/08/2017,226.9,227,225.3,226.78,0.06,0.08,2083,14.32,13.18,11.6,-39.84,229,223,232.22,-5.5,-5.5,70.12,90.23,2.4,-0.25,0.71,0.04,-0.11,53.7,0.13,-1.83,0.05,-0.12,0.17,185566,226.15,0,1,0,1,up
xgsh,28/08/2017,226.99,229.09,225.73,227.48,0.31,0.32,2549,18.38,12.06,12.25,-34.56,233,223,232.22,-5.49,-5.5,86.85,89.47,2.68,0.36,1.33,0.44,0.04,56.87,9.29,0.19,0.15,-0.06,0.22,188115,226.26,0,1,0,1,up
xgsh,04/09/2017,227.5,229.09,226.76,227.78,0.13,0.15,773,17.28,11.35,12.86,-29.97,233,223,232.22,-5.49,-5.49,90.48,89.36,3.62,1.01,1.58,0.9,0.44,58.19,22.3,4.21,0.26,0,0.26,188888,226.36,0,0,1,1,down
