Pagina,Visualizzazioni,Comune,Servizi,%FreqRimbalzo
/group/affari-generali/le-mie-istanze?p_p_id=ListaIstanzePortlet_Web1438,318,Chivasso,Affari generali,"57,85"
/group/affari-generali/seleziona-istanza,62,Chivasso,Affari generali,0
/group/affari-generali/le-mie-istanze,47,Chivasso,Affari generali,0
/web/home/accedi-alle-tue-istanze-generali,32,Chivasso,Affari generali,"15,79"
/web/home/avvia-una-istanza-generali,29,Chivasso,Affari generali,"44,44"
/group/affari-generali/cruscotto-tipo-istanza,28,Chivasso,Affari generali,0
/group/affari-generali/cruscotto-tipo-istanza?p_p_id=CruscottoTipoIstanza293,23,Chivasso,Affari generali,0
/group/affari-generali/le-mie-istanze?p_p_id=RegistraIstanzaSgpi_WAR473,23,Chivasso,Affari generali,0
/group/affari-generali/cruscotto-tipo-istanza?p_p_id=jcitygovconfig233,18,Chivasso,Affari generali,0
/group/affari-generali/le-mie-istanze?p_p_id=RigaPraticaJpe_WAR_329,17,Chivasso,Affari generali,0
/web/affari-generali/seleziona-istanza?p_p_state=maximized&p_p_id=RigaPraticaJpe_WAR_329,17,Chivasso,Affari generali,"33,33"
/group/affari-generali/cruscotto-tipo-istanza?p_p_id=CruscottoTipoIstanza294,15,Chivasso,Affari generali,0
/group/affari-generali/cruscotto-tipo-istanza?p_p_id=CruscottoTipoIstanza290,14,Chivasso,Affari generali,0
/web/affari-generali/seleziona-istanza,14,Chivasso,Affari generali,"28,57"
/group/affari-generali/le-mie-istanze?p_p_id=ListaIstanzePortlet_Web112,12,Chivasso,Affari generali,0
/group/affari-generali/cruscotto-tipo-istanza?p_p_id=jcitygovconfig13,10,Chivasso,Affari generali,0
/group/affari-generali/cruscotto-tipo-istanza?p_p_id=jcitygovconfig201,8,Chivasso,Affari generali,0
/group/affari-generali/le-mie-istanze?p_p_id=ListaIstanzePortlet_Web243,7,Chivasso,Affari generali,0
/group/affari-generali/le-mie-istanze?p_p_id=ListaIstanzePortlet_Web876,7,Chivasso,Affari generali,0
/group/affari-generali/le-mie-istanze?p_p_id=RigaPraticaJpe_WAR_19,7,Chivasso,Affari generali,0
/group/affari-generali/procedimento?p_p_id=GestioneIstanze_WAR_84,7,Chivasso,Affari generali,100
