class,text
1,Decided to try again. I don't know why. Pizza is actually okay but the service is so inadequate that can't endorse this place. The cashier didn't give correct change and simply can't be bothered with customers and last time I had no cheese on my pizza. Guess I'll go out of my way to Humble Pie next time.
2,What a brilliant place!\n\nI almost didn't write this review so as not to let such a sublime secret become less of a secret.\nIt's a bar within a bar.\n\nIt's inside The Commonwealth which for me is a mildly interesting but in the end not much more than a generic hipster joint full of over-hormoned yahoos and too much negative space and negative intelligence.\n\nBut for those who are never want to be  on the radar  who like to be zen and unseen  it's worth walking through the Commonwealth circus to get to The Laundry Room which by comparison is quiet thoughtful sophisticated expensive and refreshing.\n\nI can't wait to go back.
2,Place was awesome this past Friday night! Our party of six had a great time and would go again every time we go to Vegas!
1,Went for dinner on 2/1/13.  Not many new restaurants open here in Queen Creek so we looked forward to something different.  We were greatly disappointed.\n\nWe were greeted by a friendly young man who took our order at the counter which we had to repeat a couple of times because he was apparently distracted. After he had totaled our bill I asked about the availability of greens.  He said they did in fact have them available and then proceeded to close our tab not even bothering to ask if I wanted to add them same response to BF's inquiry about mac n cheese.\n\nWe both ordered fried catfish dinners which came with  critters  Hanzy's version of jazzed up hushpuppies and choice of 2 sides.  Between us we chose fries potato salad and coleslaw.  My BF placed an order for 6 of their spicy wings.\n\nAs instructed we proceeded to a table to await our food.  And wait we did. It took a good half hour before our orders arrived. Considering we were one of only 3 tables of customers when we arrived this was an excessive amount of time. Fries were cold  critters  were cold chicken wings were missing and when they did arrive were not spicy.  The catfish was hot and fresh however the three small pieces were mostly cornmeal breading (see pic) certainly not worth the $40  price charged.\n\nWe ended up leaving most of our meal on the plate.  If things don't drastically change I don't see this restaurant being around in another couple of months.  I would not recommend this business.
1,Over priced takes to long and food is mediocre at best.  To bad we are always excited for new restaurants in Queen Creek. We probably won't go back.
1,Ordered takeout late-ish one night combo with two chicken tacos black beans and rice. WTH were the tacos just placed in aluminum foil and stuck in a plastic bag that also included a container with an enchilada and the other containers of the beans rice salsa and whatever else was in the order? Of course the taco shells were completely crushed.  I still ate them. Flavor-wise they were OK. Service was fine otherwise and the chips were good. Rice is kind of bland. I'd try them again but I'll make sure I specify that I'd like the tacos also in an aluminum container with a lid so that they don't get smashed.  Who serves smashed tacos??? :(
1,Thank you Lonie. I appreciate you taking the time to reply. And you know my review wasn't malicious just a factual accounting of how the visit unfolded. My brother's tip $? I wasn't aware but I think that's how he expressed his feeling of also being non-plussed. \n\nCuriously I did receive a Yelp  compliment  from a certain male related to Nosh & Swig soon after my review. This compliment simply stated  You're a bitch.  So you might want to check with your cook-husband (or other partners?) to see if they felt the need to reach out to me in that particular way. [Definitely not returning now... Who knows what would befall my food.]\n\nLastly I've had no less than 10  thank you's  from fellow Yelpers regarding my review. Safe to say that I'm not alone in wondering where the overly generous 5-star reviews are coming from. Good yelpers aren't so easily impressed. 5-stars are rare and usually hard-earned; saved for the highest level of culinary (and consumer) enjoyment.\n\nGood luck and continue with the improvements. Make sure you let the good reviews happen organically and honestly. And maybe take the Yelp keys away from whomever thinks its ok to be nasty to us patrons.
2,Look out Firefly there's a new tapas place in town. Luckily for me it's in my hood! \nTo start I've been reading the reviews on this place since day 1 yelp prompted me to my neighborhood goods. I figured the first 3-5 reviews were friends or family trying to hype this place up. Too good to be true type stuff. \nSo Of Course when I heard about Molly's UYE and with me recently becoming Elite I was TOTALLY IN! My boyfriend joined me and we arrived just a few minutes early. Overall the event part was great and I love all my new yelp friends. 5 stars for that part no doubt! My nerves were quickly settled with everyone being welcoming. \nThe food part was decent and has potential to be really good. We ordered a monte cristo good and filling but the ham inside was just eh. The chicken littles very good. The sauce was unique and addicting. The tempura veggies. 2 outta 5. Not crunchy enough n a little mushy. The albondigas. GREAT but more like over baked risotto balls to me. Either way I'd order them again. I had the special spicy noodle soup with tofu a salty spicy ramen with a few veggies. The cookie-mon at the end was the best part a gooey warm choc chop cookie with ice cream YES PLEASE!  Also tasted the truffle tots and Thai jerkey of some other yelpers enjoyed them both. I seen a few complain about the price but for all I mentioned as well as 2 of the watery strawberry lemonades (yes the ones I should have listened and not ordred) but our tab was $45 and I thought it was priced great. One of the main reasons i will return actually. I hope this place works out it's few kinks and keeps up the good work. The employees were nice the atmosphere was friendly. Excited to come again and see if I get the same attention as a stranger.
2,I would like to say that everything here is NOSHtastic and SWIGalicious. \n\nThis gem has been open for about a month. It's hard to find (especially at night) because they don't have an illuminated store front sign just yet. So keep your eyes open! \n\nThe decor is modern. Clean and simple. There are smaller booths around the restaurant that seat 2-4. Large tables are available for bigger parties. There are an ample amount of high top bar tables that seat about 3 per table. Where the high top tables and booths are you can see the open kitchen. It's a lot of fun to watch especially when they start pumping out their food. \n\nTheir food is tapas style so don't expect large dishes that fill you up with leftovers to doggy bag. Everything on their menu screams fusion. Can't really put a finger on what they're a fusion of so I'll say that they fuse flavors from all around the world! The menu itself is super adorable. They separate their items by categories: pork beef chicken seafood veggies cheese and dessert. Within each category they have around 7 or 8 dishes to choose from. \n\nEach plate is priced anywhere from $5 to about $12. I took my cousin and we were content after 4 dishes. And then we saw servers carrying plates of food to other tables and decided to order 2 more dishes. In part this was a big mistake. We had no room for dessert and became overly stuffed. \n\n- Complimentary popcorn: What a cool way to substitute your average bread and butter basket! Perfect amount of butter. \n- Sticky Bun Tacos: Fried pork belly pickled cabbage and ginger soy. The pork belly wasn't greasy. I personally think this dish would be better if the pork was shredded. Total of 3 small tacos. \n- Albondigas: Meatballs with salsa roja with sliced jalapenos. Even without the jalapenos there's a kick of heat in the sauce.\n- Brulee Salmon Skewers. Three pieces of salmon on a stick with a honey miso glaze and a side of warm Japanese cabbage salad. I thought the honey miso glaze tasted a lot like regular teriyaki sauce.\n-Pretzel Brats: 2 mini sandwiches - chicken sausage with cheese gravy and sauerkraut on pretzel bread. This was my fave hands down. \n- Cremini caps: Mushroom caps filled with asiago cream and caramelized onions. For all you mushroom lovers this is a very yummy appetizer. I can sit and muNch on these babies all day.\n - Tater Tots with truffle oil and parmesan cheese: the tots are super crispy on the outside with a soft and tender potatoey goodness on the inside. Truffle oil taste on every bite. I can munch on these all day too. \n\nShout out to Groupon for making this trip possible! Although Nosh & Swig is clear across town from my house I'll be back to nosh and swig some more.
2,Great food!  I am definitely going to become a regular there
